Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
9/30/2020 18:25:59;Homme;21;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;5;3;5;4;4;3;5;D'etre riche et celebre;Un endroit calme, sans stresse et avec quelqu'un ou des gens qu j'aime. Beaucoup d'argent et la paix.;La musique;Le travail et l'argent qu'il apporte;D'etre unique et ajouter la valeur dans la societe.;Accomplir ces plans et vivre en paix.
9/30/2020 18:30:29;Homme;30;38;5;Votre famille, Vos amis;5;4;3;5;5;3;4;5;Avoir ma maison en Corse et un yacht pour voyager !!!;Au bord de l'eau sur des calanques avec le bruit de la mer ;Sport et moment entre amis;La famille, le travail que j'apprécie et la météo si elle est bonne ! ;Vivre bien, ne manquer de rien et faire ce que j'aime et qui me plaît;Savoir se contenter de ce que l'on a, profiter de chaque instant et s'épanouir dans chaque activité professionnelle ou personnelle. 
9/30/2020 18:35:34;Femme;15;38;4;Vos relations sociales de manière générale;4;3;3;4;2;4;4;3;Nsp;Avec des gens que j'apprécie ;Parler ou voir des gens que j'apprécie ou faire des activités que j'aime ! ;Beaucoup de choses ! ;Réussir ma vie ! ;Pour moi, on est heureux quand on s'accepte 
9/30/2020 19:04:29;Femme;27;38;4;Votre famille, Vos amis, Vos relations amoureuses;3;4;5;5;4;1;4;5;Avoir une immense maison ;En montagne avec ma famille ;J'accorde du temps à mon couple ;Mon couple ;Rendre ma famille la plus heureuse possible ;Aimer, vivre en bonne santé 
9/30/2020 19:05:24;Femme;13;38;3;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;4;4;2;2;5;2;2;Si on parle du métier que l'on voulais exercer , et bien je voulais travaillée dans un chenille. Si non je n'ai aucun souvenir.;Un endroit avec les gens que j'aime.;Rien;Je ne sais pas;Je ne sais pas;"Réaliser qu'on est heureux , se sentir bien a cette réalisation , profiter, c'est compliqué de décrire un sentiment. 
Sourire"
9/30/2020 19:07:58;Femme;36;74;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;4;5;5;5;5;5;4;Devenir astronaute;Paisible, lumineux, en pleine nature, ensoleillé, à l'état sauvage, pur;Du sport (course à pied, trail, ski alpin, ski de randonnée, ski de fond, randonnée, squash,etc.....), yoga, méditation pour m'endormir, loisirs créatifs (tricot, couture, travail du bois, création de bijoux,papier etc), passe du temps dans mon potager, du temps en pleine nature, regarder des séries sous un plaid, passer du temps entre amis/famille, cuisiner, faire du shopping;Faire du yoga, du sport, les amis, mon mari quand il est mignon (et pas qd il est ronchon ou à faire la morale ^^), semer-cultiver-cueillir et cuisiner nos légumes du potager, me sentir utile, passer du temps avec mes parents, avec mes grands parents, ma cousine, prendre du temps pour moi;Être épanouie  et apaisée au quotidien dans mes relations et activités pro et perso, rendre les autres heureux, faire plaisir, être utile aux autres et à la planète ;Wow bonne question ! Se sentir bien avec soit même, avec les autres, se sentir satisfaite, apaisée, reconnaissante, savoir être dans l'acceptation (de soit, des autres, des situations de la vie), accepter d'être imparfaite et bien vivre avec.
9/30/2020 19:42:31;Homme;25;78;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;5;4;4;1;4;4;3;ici, et maintenant;je pense que l'on peut être heureux en le disant;vivre;je suis en réflexion personnel sur ma place dans la vie;c'est profiter du moment présent
9/30/2020 19:48:49;Femme;30;91;5;Votre famille;4;4;4;3;2;1;2;3;Fonder une famille;Ma maison ;Je joue avec mon fils ;Mon fils qui s’épanouit ;Rendre ma famille heureuse ;Profiter de chaque instant 
9/30/2020 20:28:41;Femme;67;69;4;Votre famille, Vos amis;5;4;5;4;3;4;4;3;étalagiste floriste;dans mon jardin;je ne peux pas répondre;voir que ma famille et mes amis (amies) soient heureux;je n'ai pas de but;aimer et être aimé
9/30/2020 20:42:14;Homme;23;0;3;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;3;4;4;5;2;5;Être agent secret avec un pistolet laser.;Une colline verdoyante avec une source entourée d'un désert de sable rouge plat, avec quelques buissons parsemés et une ligne de montagnes désertiques au loin.;J'écris, je chante, je danse, je me pose des questions.;Les sourires des autres et la compagnie des escargots (sans blague).;Rencontrez de nouvelles personnes et vivre de nouvelles expériences en permanence avant qu'elle ne se finisse.;C'est ne pas penser à la vie, sans pour autant s'arrêter d'y réfléchir. C'est lorsque l'on l'accepte comme elle est, une épreuve difficile et douloureuse que l'on doit surmonter si l'on veut la ressentir. Je dirais qu'être heureux, c'est apprécier la douleur de la vie en somme.
9/30/2020 20:59:26;Femme;82;69;4;Votre famille, Vos amis, Vos relations sociales de manière générale;;3;4;3;3;4;4;3;NSP;La nature;De la peinture sur porcelaine et de la broderie;NSP ;NSP;Être bien dans sa peu et être en paix avec soi même 
9/30/2020 21:22:07;Femme;23;92;4;Votre famille, Vos amis;3;4;3;5;4;2;3;4;Devenir cardiologue;L'océan avec un coucher de soleil ;Marcher ;Manger de bonnes choses ;Devenir la meilleure version de moi même et accomplir tous mes objectifs ;Etat de satisfaction général sur tous les niveaux (pro, perso, ...)
9/30/2020 21:34:55;Femme;29;13;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;2;3;4;4;2;4;4;Vivre le grand amour (plutôt après 11 ans, pas de souvenir avant);Doux, chaleureux, ensoleillé;Activités associatives, sport, vie sociale;Le sentiment d'avoir trouvé ma voie, de me sentir utile, d'être entourée de personnes bienveillantes, de me sentir armée pour améliorer toujours ma vie et atteindre mes rêves;Se sentir vivante, notamment en aimant/étant aimée et améliorer le monde;Se sentir vivant(e)
9/30/2020 21:44:19;Femme;25;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;2;2;1;3;4;Faire de d'humanitaire aupres de populations en difficulté;Une tente dans une foret avec mes plus grands amis ;Passer du temps avec mon groupe d'amis et un engagement associatif très fort ;Mes amis, la satisfaction d'un travail bien fait ;Etre heureuse et rendre les gens heureux ;Aimé et être aimé, avoir la sensation de grandir intérieurement, être fier de ses choix et de ses actes 
9/30/2020 21:50:33;Homme;65;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;3;5;5;5;5;5;Etre prof de sport ;Melan  les montagnes;Activité sportive ;Sport santé ;Donner de mon temps aux autres ;Vivre pour rendre heureux les autrew
9/30/2020 21:54:05;Femme;29;42;4;Votre famille, Vos relations amoureuses;3;4;5;3;2;2;3;3;Travailler avec des bebes;Dans la foret avec un rayon de soleil au printemps;Ecouter de la musique voir mes proches et admirer la nature;L' amour de ma vie;Fonder une famille et rendre heureux mon fiancé;Apprecier le moment present reconnaitre ce que l'on a et ce que les autres font pour soi
9/30/2020 21:59:31;Femme;30;83;4;Vos amis, Vos relations amoureuses;3;4;4;5;5;4;2;4;Être docteur ;En haut d une montagne ;Lecture;Mon conjoint;Pas de but precis;Se réveiller le matin et vivre sa vie  sans avoir à se poser cette question. Pas de problème de santé perso où famille . Pas de problème d argent . Avoir un toit, de quoi manger. ne pas avoir d angoisse pour le lendemain
9/30/2020 22:00:28;Homme;29;71;1;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;4;3;5;2;3;2;1;Devenir militaire;Dans lit, dans les bras d'une femme. (mon amante aujourd'hui. Sans ça, celle que j'aimerais di j'étais amoureux));Passer du temps avec d'autres personnes, rire et discuter (l'occasion qui permet cela n'est pour moi qu'un prétexte : jeux de société, ballade à cheval...);NSP;"Pouvoir répondre quand on me pose la question ""que fais-tu dans la vie ? ""et ses variante.
Trouver quelqu'un qui m'aime comme je suis";C'est comme devoir expliquer ce qu'est la couleur rouge... Je dirais que c'est une forme alternative de plaisir, plus parcimonieuse et constante .
9/30/2020 22:02:37;Homme;26;69;3;Vos relations amoureuses, Vos relations sociales de manière générale;3;2;4;4;4;3;3;2;Etre pompier;Une fontaine;De l'informatique;Ma liberté;Aucun ;Avoir une famille
9/30/2020 22:07:27;Homme;28;42;4;Vos amis, Vos relations amoureuses;5;4;4;5;1;2;3;5;Etre concepteur de jeux video;Maison a la campagne avec vu sur mon etang. Bruit des cigales au crepuscule.;Je regarde des series et lis des mangas.;Faire mes quetes quotidiennes sur mes jeux smartphone.;Etre epanoui au travail et dans ma vie personnelle;Se sentir bien dans n'importe quelle situation. Le bonheur n'a aucune limite ni frontiere. Pour certain le bonheur est un ideal a atteindre. Mais une fois atteint, Sont il reellement heureux ? Car des lors qu'ils n'auront plus d'objectif, alors ils s'eloigneront de ce qui pour eux etait le bonheur. On peut donc finalement en deduire que le fait d'etre heureux est un etat dans lequel un homme vise un ideal et dont il pourra en beneficier un court instant. Et cet instant prendra fin des lors que celui ci en aura pris conscience.
9/30/2020 22:20:31;Femme;54;76;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;1;5;4;3;4;5;Avoir une grande maison remplie d’enfants et d’amis;Face à la mer;M’accorder du temps sans pression;Pouvoir profiter des petits plaisirs de la vie: le rire de mon fils, le carré de chocolat, des nouvelles de mes amis;Rendre heureux mes proches et m’épanouir;Savoir profiter de ces petits instants de chaque jour 
9/30/2020 22:25:41;Homme;26;14;4;Votre famille, Vos amis;4;2;4;4;4;3;4;2;Être vétérinaire;Une forêt;Discuter avec des gens;Faire de mon mieux dans les projets, les réussir et obtenir les félicitations de mes amis.;Fonder une famille et passer du temps avec mes amis.;Ne pas se sentir opprimé par une contrainte extérieure
9/30/2020 22:32:18;Homme;30;06;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;5;5;5;2;5;3;Nsp;Une cabane au bord de la plage avec un bon matelas et des beaux fonds marins avec ma compagne;Jouer et faire des activités natures (rando, vélo,...);Nsp;Être heureux et se sentir bien;Savoir apprécier ce que l'on a 
9/30/2020 22:33:23;Femme;31;42;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;5;5;3;4;4;5;Une maison à la campagne et des enfants qui courent ;Un ruisseau, une prairie , un peu d'ombre et des arbres ;Écouter les oiseaux chantés et me promener dans la nature ;Prendre 5 minutes dans mon jardin ;Réussir à équilibrer vie professionnelle et personnel et ne pas regretter;Savoir équilibrer vie personnel et professionnel 
9/30/2020 22:42:21;Femme;22;13;4;Votre famille, Vos amis, Vos relations sociales de manière générale;5;2;4;4;2;3;3;4;Devenir journaliste;Au milieu de la nature à regarder les étoiles;Passer du temps à rien faire;Les interactions avec les autres;Vivre comme j'en ai envie;Se sentir bien dans sa peau et avec les autres
9/30/2020 23:12:56;Homme;40;45;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;5;4;3;3;4;Pilote de chasse;A la plage au bar au coucher de soleil ! ;Je créée;"Les ""papa"" de mes enfants lorsque je rentre du travail";Construire;Être bien avec soi et avec les autres
9/30/2020 23:37:07;Homme;64;13;5;Votre famille, Vos amis, Vos relations sociales de manière générale;5;3;5;5;2;5;5;5;Être un artiste;Une mer turquoise et du sable fin ;De la lecture de l'écriture;Vivre chaque jour comme si l'était le dernier;Aimer et être aimer;Être fier de qui l'on est et se satisfaire de ce que l'on a
10/1/2020 0:08:06;Homme;28;31;4;Vos amis, Vos relations amoureuses;4;3;4;5;4;5;5;5;Dessiner, raconter des histoires;Sauvage et convivial;Des jeux de société et du sport;Les loisirs et mes objectifs professionnels;Raconter des histoires et avoir une vie confortable;Vivre comme on l'entend.
10/1/2020 0:15:42;Femme;31;74;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;5;4;1;4;5;Fonder une famille;Dans mon village d’origine en forêt ;Je fais ce qui me plait a l’instant T;Mes interactions sociales;Fonder une famille ;Libre et souriant 
10/1/2020 0:33:29;Homme;26;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;2;3;2;1;2;2;me démarquer, sans savoir comment à l'époque;un festival en plein air ;amis sorties;mon travail et mes amis;Evoluer dans ma carrière et mes compétences;"accepter de ne pas l'être ;)"
10/1/2020 5:22:52;Femme;33;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;2;4;2;3;3;3;Vivre en paix, réussite en examen d'entrée universitaire (c'est horrible je sais :);Au bord de la mer;Sorties avec mes amis, resto, bar;Des gestes gentils, sourires des enfants, manger en bon repas, apprendre, me rendre utile;Établir une vie correct pour moi et puis aider aux autres dans une façon permanente;Je pense que c'est un question de hormone. Ce n'est pas possible d'être vraiment heureux. Et puis il ne faut pas réfléchir beaucoup sur tout sur le bonheur. Ça rendre malheureux. Vivre en pleine santé et être conscient, être reconnaissant sont d'être heureux.
10/1/2020 6:29:23;Femme;46;13;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;3;4;3;4;3;Voyager dans le monde;Calme, nature, douceur;Photos, promenades, avec mes enfants, avec mon chien;Ma famille, mon chien, passer une bonne journée ;Que ma famille soit bien;Être entouré, avoir un toit et partager son bonheur
10/1/2020 6:50:43;Femme;52;73;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;3;4;3;4;3;Chanter;Une cabane au Canada ;Je chante dans vu une chorale ;Ma femme ;Le bon heur des gens qui m’entoure ;Aimer et être aimer
10/1/2020 7:11:08;Femme;33;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;4;4;4;4;3;3;Apprendre à lire aux gens;Une île avec tous mes amis, famille... Et un jolie cascade ;Du sport et regarder la télé, puis aller rendre visite à ma famille et mes amis;Mon travail et ma famille;Être heureuse et devenir maman;Se réveiller le matin avec le sourire tous les matins et se rendre compte des petits bonheurs de la vie
10/1/2020 7:13:21;Femme;47;13;1;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;2;3;2;3;4;3;etre aimee;la mer;Voyager;être entourée ;Ne plus être malheureuse;être sereine
10/1/2020 7:14:52;Homme;52;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;5;4;5;4;5;4;Pilote d'avions de chasse.;Une cabane/chalet confortable dans la forêt avec un feu dans la cheminée,  un berger blanc suisse couché devant;courir ou moto;La vie la santé ;de ne pas me prendre la tête avec conneries ;pas de stress
10/1/2020 7:22:32;Homme;37;37;4;Vos amis, Vos relations sociales de manière générale;4;3;4;4;5;4;4;4;Être militaire ;Au calme dans la nature ;Lecture ou sport ;Mon travail ;Apprendre de nouvelles choses ;Avoir plaisir à se lever le matin pour commencer une nouvelle journée 
10/1/2020 7:24:08;Femme;60;13;5;Votre famille, Vos amis;1;3;5;4;1;3;4;3;Voir l'an 2000 ! 😂😂😂;Seule sur la plage face à la mer;Jardiner ;La vie simplement...;Voir grandir mes enfants et petits enfants ;Vivre le moment présent et en profiter pleinement quand la santé est là 
10/1/2020 7:53:29;Homme;16;38;4;Votre famille, Vos amis, Vos relations amoureuses;3;3;4;5;4;2;3;3;Voyager dans l'espace;Un matelat avec une couette et une bonne serie 🤩;Je sors en ville ou je joue avec des amis sinon je regarde une série ;Les conneries de mes amis en cours 😭 ;Finir sans regret ni remord ;Se sentir bien, léger, et sourire naturellement sans se forcer 
10/1/2020 7:55:57;Homme;49;13;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;5;3;5;4;3;conduire les trains;nature, belle vue sur paysage;Créativité, jouer de la musique, bricoler;Mon foyer;Bonne question;Ça ne se définit pas
10/1/2020 8:08:47;Femme;36;67;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;2;5;2;4;2;2;En montagne ave la vue sur la plaine et un coucher de soleil ;Du sport;La course a pied, voir mes amis;Etre heureuse ;Apprécier ce que l'on a
10/1/2020 8:36:09;Homme;32;94;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;3;3;3;2;5;5;Travailler dans un parc naturel, toute la journée dans la nature;Sur la terrasse d'un chalet en montagne, vue dégagée, sons de la nature et chaleur du soleil;Je joue de la musique avec des amis;Prendre le temps du petit-déjeuner, des échanges riches au déjeuner, embrasser ma femme le soir;Créer du lien et inspirer;Se sentir bien où l'on est et avec ce que l'on fait, s'efforcer au quotidien pour réaliser ses objectifs et en cueillir les fruits
10/1/2020 9:19:00;Femme;21;59;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;2;4;2;1;4;2;NSP;En haut d’une colline avec une super vue et en bonne compagnie. ;Lire, shopping, parler à mes proches ;Avoir des interactions sociales bienveillantes et apprendre. ;Être heureuse quelle que soit ma situation. Avoir un travail qui me plaît, qui correspond à mes valeurs et avoir ma propre maison. ;Se sentir bien, épanoui, être soi-même. 
10/1/2020 9:29:40;Homme;30;73;4;Vos amis;5;3;5;4;1;3;4;4;Devenir informaticien ;La chartreuse;Randonnée ;Ma vie ;Vivre ma vie ;Vivre sa vie comme on l’entend
10/1/2020 9:39:11;Homme;52;95;2;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;5;4;4;4;4;3;Devenir cuisinier ;En montagne ;Du sport??;?;?;Ne plus travailler 
10/1/2020 9:41:09;Femme;34;95;2;Votre famille, Vos amis, Vos relations amoureuses;3;4;3;4;1;3;2;4;Devenir écrivaine;Une grande prairie avec des fleurs auprès d'un lac avec des oiseaux qui chantent et pas un seul être humain;Lire;Faire des calins;Survivre;NSP
10/1/2020 10:05:36;Femme;51;13;3;Votre famille, Vos amis;4;3;5;4;3;1;4;3;Me souviens plus;Isolé et calme;Rien faire si je veux;Faire un travail que j'aime et retrouver ma fille tous les soirs;Être heureuse;Se lever avec plaisir
10/1/2020 10:06:27;Femme;44;78;3;Votre famille, Vos relations amoureuses;4;3;5;5;5;1;3;4;je ne me souviens pas;je suis à la montagne, avec mon ami, j'entends la rivière qui coule et les oiseaux qui chantent et je cours;du sport;sport et enfants;Rendre heureux mes enfants et leur apporter l'éducation pour qu'ils réussissent leur vie;je sais pas trop
10/1/2020 10:06:39;Homme;27;06;2;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;1;2;3;4;2;3;3;Aider le maximum de personne ;Perdu dans un chalet en foret;Jouer aux jeux vidéos, sex, lire des manga;Jouer aux jeux vidéos, sex, passer du temps avec ma partenaire;Être heureux;Ne plus avoir de soucis mais seulement des rêves à accomplir
10/1/2020 10:06:59;Femme;52;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;3;5;5;5;3;4;3;Je ne m'en souviens pas ;En eine nature et entourée de personnes que j'aime ;Activités nature en famille;Le sport la famille;Continuer à voir les personnes que j'aime et partager ;Profitez de chaque moment où on se sent bien 
10/1/2020 10:12:33;Femme;29;74;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;5;3;5;4;5;2;Être sapeur pompier;Dans la montagne après une belle ascension.;Du sport;La personne avec qui je vis, savoir que mon entourage va bien.;Que mes proches soient en bonne santé et soient heureux.;Nsp
10/1/2020 10:34:39;Homme;32;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;5;4;3;5;5;Je n'en avais pas;Dans une maison au milieu de la forêt;Lire, Jouer aux jeux vidéos pour voyager;Profiter de l'instant présent;Etre heureux au quotidien;Profiter de l'instant présent
10/1/2020 10:37:05;Femme;22;02;3;Votre famille, Vos amis;4;4;5;3;5;1;3;3;Sauver des animaux ;En pleine nature, au milieu des lac et de la montagne, seule au monde avec mon chien ;"Du sport 
M'occuper de mon chien";"Le sport 
Ma famille";Voyager, découvrir plein d'endroits de nature, vivre libre ;Se sentir sans contrainte dans son environnement, être libre de faire ce dont on a envie 
10/1/2020 10:38:09;Femme;46;29;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;5;5;1;4;2;je ne m'en souviens pas;dans une montagne allongé au soleil ;du sport;les repas , les amis , mes enfants;etre heureuse et avoir du temps pour moi;etre bien dans sa peau et dans sa tete
10/1/2020 10:49:08;Femme;74;01;4;Votre famille;4;3;4;2;2;3;3;3;NSP;être entouré par ses proches quelque soit le lieu;pouvoir exercer activités artistiques ou littéraires;famille et bonne santé;famille;savoir apprécier ce que l'on possède
10/1/2020 10:49:39;Femme;23;13;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;2;5;3;2;3;3;Voyager partout;De retour dans ma ville d’origine, chez ma mère ;Regarder des séries, aller à la salle de sport et voir des amis ;Me faire de bons repas ;Être heureuse sur tout les plans ( perso comme professionnel) ;Se sentir bien dans sa vie, la vivre à fond sans regrets 
10/1/2020 10:56:40;Femme;53;87;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;5;4;4;4;4;Avoir des enfants ;Dans les bras de mon homme, en cuillère, n'importe où ;L'amour. Activités manuelles. Lecture. Sport;Aimer et être aimée;Etre heureuse et consciente de l'être le plus longtemps possible ;Aimer, être aimée, profiter de ce qu'on a.
10/1/2020 10:58:21;Femme;51;0;1;Votre famille;3;3;5;5;5;2;4;1;Inspecteur de police;Les montagnes de mon ile (la reunion);Sorties montagne;Faire plaisir aux autres;Aucun;Ressentir de la joie...aimer et être aimé 
10/1/2020 11:03:46;Homme;36;89;4;Votre famille;5;4;5;3;5;4;4;5;Être garde forestier à cheval;Sur un promontoire, devant un par terre de dunes rougeoyantes dans le namib, ou sur mon rocher du englishberg dans les vosges;Du trail, courir dans les bois, les collines, la plaine, la montagne;Ma satisfaction d’avoir bien soigné mes patients : les animaux;Être libre;Avoir le choix : quand on a le choix, on est libre
10/1/2020 11:18:19;Homme;47;89;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;5;5;3;4;4;Cosmonaute ;Montagne ;Trail;La vie ;Pas de but;?
10/1/2020 11:20:25;Femme;43;74;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;5;5;5;5;5;5;Je ne m'en souviens pas.... ou j'en avais pas :(;En pleine nature au sommet d'une montagne, une journée ensoleillée ;Sport, dessin, lecture, discussions etc;Les belles connexions entre les gens;Profiter, partager et aider;Être en harmonie avec ce que l'on vit
10/1/2020 11:22:40;Femme;40;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;5;5;5;3;5;4;Aller sur la Lune ;Couchée dans l’herbe au soleil ;Du sport;Tout ;Être heureuse 😊 ;Profiter de tous les petits moments de bonheur avec ceux que j’aime 
10/1/2020 11:29:02;Homme;31;39;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;5;5;4;4;3;1;Archeologue;Montagnes;Lire;Apprendre;épanouissement;Ne pas se poser ce genre de question.
10/1/2020 11:40:02;Homme;35;67;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;5;5;3;4;3;Devenir footballeur professionnel ;En forêt avec un lever du soleil sur une mer de nuages;Je cours;Ma famille ;Que mes enfants soient heureux ;Se satisfaire de moment simples et heureux. 
10/1/2020 11:55:21;Homme;33;86;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;4;4;2;4;3;Jouer au football ;Balade en forêt en famille ;Course à pied en nature ;Passer du temps avec mon fils ;Être heureux et en bonne santé ;Parvenir à réaliser ses projets et faire ce que l'on aime avec les gens que l'on aime 
10/1/2020 12:07:22;Femme;23;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;2;4;2;3;4;5;NSP;paisible, verdoyant, chaleureux, ouvert;relations sociales;amis;Argent pour entreprendre un maximum de projet ;c'est un état 
10/1/2020 12:38:12;Femme;51;07;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;3;3;3;4;2;3;3;Devenir championne de tennis;Proche de la nature, mer, montagne ou campagne;Famille, tennis, cuisine;Me sentir utile;Voir mes proches heureux et épanouis, y participer;Trouver l’équilibre 
10/1/2020 12:58:59;Homme;47;33;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;5;3;5;2;4;4;Etre pompier;Un lac ..une foret ...la montagne en fonds ...ma famille autour de moi;Je cours;Mes enfants ma femme mon travail;Etre la pour mes proches;Savoir apprecier et avoir le temps pour ce que j aime
10/1/2020 13:15:04;Femme;21;73;5;Votre famille, Vos amis, Vos relations amoureuses;4;3;5;5;5;5;4;4;Être heureuse, avoir une maison et une famille;Naturel, calme, beau;Activités que j'aime (sport, activités manuelles);Petites choses;Réussir ce que j'entreprends ;Se féliciter de ce qu'on a
10/1/2020 13:48:08;Femme;23;13;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;4;2;3;3;3;3;Avoir des chevaux et vivre a la campagne juste a coté d'eux ;Un pré a l'ombre a côté d'une rivière qui coule avec le chant des oiseaux ;Animer des enfants, lire,  manger ;Ma famille, mes amis ;Être heureuse ;Un sentiment de plénitude , bien dans sa peau et dans sa vie 
10/1/2020 15:58:53;Femme;30;92;5;Votre famille, Vos amis, Vos relations amoureuses;4;2;2;4;4;1;2;2;Être sportive professionnelle;Calme ensoleillé ;Je me balade en découvrant de nouveaux endroits et en buvant un café ou cocktail;D’avoir pu accomplir tout ce que je voulais dans la journée ;Faire toujours ce qui m’anime, prendre toujours du plaisir au quotidien dans mon travail et ma vie personnelle ;L’épanouissement à la fois dans son travail et sa personnelle 
10/1/2020 16:04:55;Femme;25;67;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;4;5;4;3;4;5;Être archéologue ;Au bord d’un lac;Voyager;Être entouré des gens que j’aime ;Être épanouie;Se sentir épanouie dans sa vie personnelle et professionnelle 
10/1/2020 16:12:49;Homme;33;64;4;Votre famille, Vos amis;4;1;5;5;5;5;5;5;Etre ornithologue;Sauvage isolé radieu;Balade sport bricolage;La liberté;Etre heureux;Etre ce que l’on est sans entrave 
10/1/2020 16:19:00;Homme;59;74;5;Vos amis, Vos relations sociales de manière générale;2;2;1;4;1;3;3;4;être prof comme mon père;une terrasse avec vu sur la nature;un bon rapas;voir le positif partout;être tranquille sans dérangement;regarder ce que l'on a et pas ce que l'on désire
10/1/2020 16:31:47;Homme;20;69;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;3;4;1;5;1;5;Devenir important ;Avec de l'herbe et de l'air frais ;Prendre du temps pour moi, réfléchir à mes envies;Penser à mes proches ;Avancer ;Vivre en accord avec moi même, ne pas se soucier de tout, tout le temps, profiter de l'instant présent 
10/1/2020 16:40:49;Homme;23;67;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;5;2;4;1;3;1;2;Devenir archéologue;Mon lit;Joué au jeux vidéos ou sortir avec des amis;Manger;Avoir un bon salaire;Vivre sa vie sans regrets
